0,1,2,3
0.112235226,0.49163058,0.26776817,0.12836602
0.08687526,0.46554866,0.36293203,0.08464402
0.108256735,0.3070649,0.4915383,0.09314015
0.12980905,0.33334124,0.43573812,0.10111158
0.12251355,0.3629916,0.39168096,0.122813895
0.13883907,0.2941703,0.46347877,0.103511825
0.09385652,0.40024439,0.41897523,0.08692387
0.10483011,0.40519783,0.36498088,0.124991246
0.105920725,0.4077676,0.39866737,0.08764429
0.080547675,0.33131322,0.48539394,0.102745205
0.078242935,0.4359492,0.40298265,0.082825184
0.119770624,0.38049012,0.34742838,0.15231085
0.09562647,0.49261618,0.3035503,0.108207
0.1493956,0.5136479,0.2532041,0.08375238
0.0798185,0.4269894,0.37746927,0.11572284
0.11636002,0.42972523,0.35481763,0.099097155
0.114539966,0.41271132,0.3406055,0.1321432
0.10719957,0.35552704,0.42818704,0.109086305
0.083518766,0.50582635,0.28988308,0.12077176
0.10959313,0.44079655,0.28999507,0.1596152
0.16623355,0.35411018,0.33414763,0.14550863
0.17464706,0.24949142,0.4226998,0.15316173
0.10306783,0.35066837,0.4421574,0.10410641
0.12448444,0.4933164,0.21404557,0.16815357
0.20765333,0.39627406,0.1765042,0.2195684
0.25921592,0.2599748,0.31938437,0.16142493
0.16795562,0.3724729,0.29572794,0.16384351
0.12160803,0.32207173,0.29235667,0.26396358
0.14908856,0.33616114,0.3743384,0.14041193
0.12694792,0.51023847,0.24281204,0.12000159
0.13307664,0.30058563,0.45171773,0.11461997
0.20330358,0.36031753,0.26009914,0.17627971
0.16915873,0.27267694,0.28462318,0.27354112
0.13633056,0.30184823,0.40088826,0.16093296
0.14434667,0.21749415,0.4679902,0.17016895
0.14627075,0.31895536,0.35055977,0.1842141
0.13709642,0.2640337,0.4255265,0.17334343
0.14786914,0.3493,0.34920856,0.1536223
0.14256231,0.3441194,0.2697954,0.24352294
0.21298304,0.28751138,0.27060232,0.22890323
0.20046556,0.25711372,0.31945634,0.22296436
0.16121656,0.24206625,0.4416292,0.15508796
0.14989683,0.395717,0.30870885,0.14567731
0.1716235,0.31619665,0.27169132,0.24048853
0.13180892,0.30460927,0.35006997,0.21351187
0.15886809,0.3499198,0.28126258,0.2099495
0.24105503,0.27115336,0.31158403,0.17620756
0.18447897,0.2412624,0.39248505,0.18177357
0.17049979,0.42743912,0.28217068,0.11989038
0.0888752,0.5060275,0.26319528,0.14190207
0.10843255,0.44367868,0.30601236,0.14187635
0.13557158,0.42170414,0.31308633,0.1296379
0.11487883,0.38415828,0.40101358,0.099949315
0.11448215,0.4411407,0.35103017,0.09334703
0.09543626,0.46037582,0.36131012,0.0828778
0.11590839,0.24333645,0.5304508,0.110304326
0.097820565,0.28939584,0.53123194,0.08155165
0.12656431,0.47003993,0.31885862,0.08453715
0.1319037,0.25794592,0.48378363,0.12636675
0.21538727,0.22436802,0.3610209,0.19922382
0.28766605,0.20208171,0.29697105,0.21328117
0.2368462,0.15979926,0.27732262,0.32603192
0.14553925,0.25470114,0.39966264,0.2000969
0.16422883,0.34198067,0.3640471,0.12974343
0.2168695,0.29280695,0.2929245,0.19739905
0.18370585,0.20464389,0.43136883,0.18028143
0.22262816,0.1878533,0.36330867,0.22620986
0.21213521,0.2730841,0.37388474,0.14089592
0.16489848,0.33297056,0.33940154,0.16272943
0.14073479,0.2650264,0.47033578,0.12390309
0.17245367,0.24918017,0.3242906,0.25407556
0.17911823,0.28515533,0.32685208,0.20887436
0.15694346,0.32105467,0.39854345,0.12345837
0.11146705,0.3568746,0.37771505,0.1539433
0.110274225,0.44833842,0.3004612,0.14092617
0.118156254,0.3748275,0.37165722,0.135359
0.112097085,0.3289951,0.44647646,0.11243137
0.107376724,0.5097615,0.25033528,0.13252646
0.11484508,0.44261235,0.27753386,0.16500868
0.13930263,0.18378627,0.53552324,0.14138786
0.15646939,0.30595902,0.40246886,0.13510269
0.16883972,0.46339744,0.24004892,0.12771387
0.23603706,0.2928113,0.34066036,0.13049127
0.12068785,0.47612742,0.24250488,0.1606798
0.18249062,0.34188673,0.33140206,0.14422056
0.16021775,0.39206284,0.34423417,0.10348524
0.15415105,0.23727226,0.42903373,0.17954297
0.21270278,0.304168,0.2610877,0.22204155
0.19822535,0.31266034,0.30094355,0.18817076
0.14485021,0.31168303,0.30378738,0.23967937
0.1435276,0.30703473,0.38609996,0.16333768
0.18046317,0.332924,0.31017712,0.17643574
0.20833981,0.3347941,0.2546574,0.2022087
0.14893278,0.44681987,0.26212096,0.1421264
0.19007108,0.25104463,0.40319052,0.15569375
0.17546013,0.30200878,0.3611946,0.16133645
0.16092266,0.3408528,0.37976962,0.11845488
0.17443275,0.32886282,0.3583336,0.13837081
0.21128713,0.29598698,0.34885785,0.14386803
0.16977556,0.36495093,0.34492993,0.12034361
0.16700657,0.27995637,0.41196886,0.14106822
0.16170967,0.2696954,0.412843,0.15575188
0.10033621,0.54910725,0.24570027,0.10485631
0.09311435,0.42330757,0.35010865,0.13346946
0.13561495,0.51666725,0.23630594,0.11141186
0.19622858,0.4838395,0.17144153,0.14849041
0.16454671,0.14032763,0.48739365,0.20773202
0.113593854,0.4570749,0.3362667,0.09306458
0.22764732,0.34458253,0.27077046,0.1569997
0.13607588,0.34701675,0.38416407,0.13274328
0.23882209,0.24241032,0.29740185,0.22136578
0.1267389,0.14652438,0.4466305,0.2801062
0.122569785,0.18145902,0.5248124,0.17115879
0.18323457,0.30763543,0.35121664,0.15791339
0.16508001,0.29541734,0.41617954,0.12332315
0.16809614,0.30717257,0.4187493,0.10598197
0.1391222,0.43626812,0.25847334,0.16613632
0.1816246,0.24699327,0.43180266,0.13957945
0.10998874,0.35198653,0.42972785,0.108296886
0.17586914,0.30375364,0.38097656,0.13940065
0.14416184,0.39988592,0.33306786,0.122884385
0.11154185,0.27320883,0.43546522,0.17978413
0.08421081,0.38370708,0.44663104,0.08545109
0.099606,0.42609686,0.36236742,0.11192971
0.08365967,0.321913,0.4449299,0.14949739
0.12513548,0.28226796,0.46099496,0.13160157
0.13242933,0.21740355,0.5529823,0.09718481
0.11019236,0.2517207,0.5513134,0.08677355
0.109572574,0.33465135,0.4611791,0.09459698
0.11043072,0.32554644,0.4548713,0.10915161
0.105249524,0.43781134,0.36932653,0.08761259
0.12170995,0.37629017,0.3664687,0.13553114
0.08377594,0.3615858,0.4670033,0.087635
0.08644332,0.42753518,0.39359108,0.09243038
0.117228255,0.52676606,0.264621,0.09138474
0.13888195,0.5544299,0.2091399,0.09754823
0.10464031,0.46821424,0.32648632,0.1006591
0.09302035,0.56866825,0.2562039,0.08210753
0.101727955,0.5339623,0.2746465,0.08966324
0.08739475,0.45377302,0.35817912,0.10065308
0.09888482,0.3403808,0.4249803,0.13575411
0.10004754,0.37951857,0.40130234,0.11913157
0.08752679,0.38773385,0.4121983,0.112541094
0.1187372,0.40415776,0.32275176,0.15435322
0.112238735,0.44236228,0.33730608,0.10809287
0.09977264,0.31255552,0.4612732,0.12639868
0.106974214,0.2634612,0.5244278,0.10513684
0.09864025,0.35002953,0.45749044,0.093839794
0.086377755,0.3231028,0.46861193,0.12190749
0.08419089,0.3600484,0.45298332,0.10277731
0.08703491,0.48933432,0.32235876,0.10127197
0.07235429,0.41619322,0.4115933,0.099859245
0.10218983,0.44204664,0.35924336,0.09652015
0.08850889,0.362439,0.4677489,0.081303194
0.08360952,0.36352643,0.45054653,0.10231747
0.092396304,0.3951078,0.39038923,0.122106604
0.083712235,0.42286494,0.38662466,0.106798165
0.10352215,0.49661836,0.3026804,0.097179085
0.122135356,0.40782207,0.31761202,0.1524306
0.13922846,0.20341647,0.5330208,0.12433429
0.13632484,0.34786573,0.40514633,0.11066311
0.14939436,0.34337652,0.37093717,0.13629195
0.13809124,0.3775676,0.38262552,0.101715654
0.09386402,0.44797114,0.32190612,0.1362587
0.09486113,0.32512784,0.44191074,0.13810025
0.09053458,0.42476523,0.40103245,0.0836677
0.13363728,0.33256912,0.39707243,0.1367212
0.10840352,0.24392793,0.47418785,0.1734807
0.21136232,0.25382906,0.41611642,0.11869223
0.11595379,0.4169095,0.34264207,0.124494664
0.105893336,0.2646016,0.45324305,0.17626199
0.13842832,0.26458746,0.45955205,0.13743216
0.14185688,0.38177654,0.35347682,0.12288978
0.08356743,0.38797826,0.35403538,0.17441893
0.15722275,0.3348896,0.33560854,0.17227913
0.13274346,0.4545445,0.2814211,0.13129094
0.12156063,0.42060077,0.32085243,0.13698614
0.12911303,0.3496239,0.40241623,0.11884686
0.10783419,0.56456995,0.23486188,0.092733964
0.13923591,0.549422,0.16088217,0.1504599
0.17300585,0.3848884,0.28001332,0.16209243
0.14860472,0.39479658,0.33586526,0.12073343
0.16832052,0.32104778,0.3445307,0.16610095
0.22698458,0.35461637,0.21794063,0.20045844
0.15281914,0.29390484,0.3975059,0.1557701
0.20255353,0.42282096,0.20247467,0.17215087
0.21471587,0.25688615,0.3327352,0.19566274
0.19131419,0.3143913,0.23800078,0.25629377
0.16282853,0.2671773,0.39239162,0.17760247
0.14358506,0.30467492,0.30480477,0.2469353
0.17163132,0.255149,0.42794007,0.14527965
0.18846428,0.32950956,0.32736754,0.15465865
0.2531049,0.19778478,0.25765064,0.29145968
0.13976027,0.25084752,0.43260276,0.17678945
0.119618975,0.28867492,0.42138898,0.1703171
0.1684458,0.3604236,0.28912148,0.18200918
0.10562868,0.24374019,0.48940414,0.16122702
0.14480321,0.27426898,0.4848466,0.096081235
0.12041549,0.46111536,0.3075799,0.11088918
0.15617429,0.43812832,0.29970777,0.10598965
0.14101407,0.31055018,0.39404947,0.15438628
0.1356683,0.27820826,0.4678816,0.11824189
0.20016828,0.251703,0.357121,0.19100775
0.13704805,0.26029676,0.39452997,0.20812526
0.17807688,0.2434342,0.42476714,0.1537218
0.16408554,0.30576003,0.2503053,0.27984914
0.16384242,0.24416062,0.3874635,0.2045335
0.19456317,0.34740242,0.24845017,0.2095842
0.24134411,0.32656112,0.26883322,0.1632616
0.17982915,0.28526336,0.4032208,0.13168673
0.13615671,0.273516,0.47814366,0.11218356
0.15379034,0.45503724,0.29068494,0.100487426
0.12993497,0.31491166,0.4433247,0.111828655
0.17223997,0.3181316,0.33310184,0.1765266
0.17540912,0.34868625,0.29925483,0.17664978
0.16528739,0.2756601,0.3400453,0.21900722
0.20076746,0.26148066,0.36376992,0.17398193
0.16420446,0.42945868,0.2826529,0.123683944
0.13084617,0.39979994,0.38139346,0.087960385
0.14783713,0.49232653,0.25351158,0.106324755
0.14397323,0.30999383,0.43941075,0.10662217
0.1089917,0.37519836,0.41349566,0.10231429
0.11304326,0.4031535,0.33370736,0.15009582
0.10663768,0.30118626,0.47255594,0.11962007
0.15751696,0.2074865,0.5113374,0.12365914
0.21406578,0.38973975,0.29669714,0.09949731
0.18647788,0.27028134,0.44368765,0.09955308
0.19083878,0.21146041,0.4686638,0.12903696
0.201976,0.32040262,0.30160898,0.17601237
0.19389041,0.30612928,0.28923786,0.21074244
0.28145608,0.17927153,0.38317966,0.15609275
0.1427044,0.4051343,0.29404464,0.15811661
0.13490935,0.25913888,0.32399833,0.28195342
0.2181318,0.34111965,0.25860092,0.18214767
0.2110764,0.29230627,0.27182797,0.22478937
0.27510357,0.20081557,0.19300549,0.33107534
0.22320925,0.29393905,0.196342,0.2865097
0.20074596,0.24453288,0.19733426,0.35738692
0.16570964,0.23912555,0.38198975,0.21317504
0.18216518,0.32247064,0.33185175,0.16351247
0.23398384,0.27626255,0.3096203,0.18013334
0.15282677,0.27819052,0.39851692,0.17046583
0.110494964,0.34783754,0.41404018,0.12762731
0.19049783,0.23483224,0.41732875,0.15734115
0.12907578,0.254454,0.47537494,0.14109528
0.14619818,0.16809314,0.55596435,0.12974434
0.14576453,0.3323274,0.36394334,0.15796477
0.10990313,0.3268821,0.3764769,0.18673787
0.14663109,0.26840058,0.39917043,0.18579794
0.14941446,0.22496527,0.44176796,0.18385229
0.22758645,0.35680884,0.29604277,0.11956191
0.20163459,0.34632915,0.23323965,0.21879664
0.19314837,0.35615286,0.19122441,0.2594744
0.16761598,0.32107,0.27745917,0.2338549
0.22141945,0.43325084,0.16601653,0.17931317
0.15736784,0.28235513,0.31158504,0.24869196
0.16472656,0.27204987,0.30284768,0.2603759
0.2183255,0.25417712,0.27808964,0.24940772
0.21630974,0.24805203,0.40065008,0.13498814
0.16738757,0.16886188,0.48167565,0.18207486
0.17719017,0.28589663,0.29155746,0.24535571
0.1497953,0.3226626,0.3802364,0.14730576
0.14712188,0.3119858,0.40423778,0.1366546
0.14161673,0.33447325,0.41798797,0.105922
0.17725575,0.29421428,0.3505721,0.17795785
