0,1,2,3
0.23557310456309624,0.2630450116574098,0.26480955655382743,0.23657232722566648
0.23486316804718413,0.26571241439140936,0.26252880026856285,0.23689561729284359
0.23354577625239728,0.26415000915804493,0.2685076123179082,0.23379660227164958
0.23559582738033596,0.2546922037912305,0.2723749778426625,0.23733699098577102
0.23549720175103947,0.26318072015207755,0.26500848439362834,0.2363135937032546
0.23388137955268484,0.2589251791889763,0.27345550028795373,0.23373794097038508
0.23331450476024793,0.2662046481033633,0.26609520188326613,0.23438564525312258
0.23360038392162216,0.26827201137713214,0.26432793387401965,0.2337996708272261
0.23283318557750637,0.264618218043326,0.2695751994280667,0.23297339695110098
0.23145008870842274,0.2704170291879131,0.26593881448738915,0.23219406761627503
0.23168503823155917,0.2730178685254452,0.2623672057620123,0.23292988748098334
0.230985194690471,0.2687575940276056,0.26814090463969276,0.2321163066422306
0.2331605815383013,0.2669645843692077,0.26613476226665783,0.23374007182583323
0.2334982565822954,0.2712875256999554,0.26097962409780956,0.23423459361993965
0.23213488075203736,0.26648844072898037,0.26868132341688444,0.23269535510209788
0.2326222661277256,0.26558378230262064,0.2688627796991663,0.23293117187048748
0.23351902983843173,0.265792076744991,0.2674253087823691,0.2332635846342082
0.23329770713639347,0.26526586705612026,0.2677101916512459,0.2337262341562404
0.2327791670947957,0.2710911048153859,0.26112387406278365,0.23500585402703486
0.23225831605522698,0.2728050984643778,0.2608565260030016,0.2340800594773937
0.23301175549132971,0.2707487940410055,0.2611808544709428,0.23505859599672202
0.23559582593107206,0.257950643189005,0.26839828198210897,0.23805524889781393
0.2363036524952769,0.2615085217790708,0.26730053267149173,0.23488729305416062
0.23474567875787414,0.2676688550394978,0.26230871796671285,0.2352767482359152
0.23710925618837825,0.26370079010601544,0.2617776270361683,0.237412326669438
0.24125439144756683,0.25666012193145005,0.259675201049464,0.24241028557151906
0.23545894993385955,0.2633280045688396,0.2645711328621132,0.23664191263518775
0.23372182328849628,0.26399167812703384,0.26657260274011785,0.235713895844352
0.23342002315626525,0.2623764830481787,0.2709842533614866,0.23321924043406952
0.23389410907157654,0.263045616565387,0.26958391134968857,0.23347636301334798
0.23409313586409167,0.26062696355288956,0.2721043750310102,0.2331755255520086
0.2354998004784526,0.2641005625542202,0.26454098555131533,0.23585865141601192
0.23468706620246493,0.26821828938291165,0.2623551817002642,0.23473946271435922
0.23562042237913522,0.26300482333379255,0.2649034242846729,0.2364713300023993
0.236736241835763,0.2539110164326449,0.27098813354570983,0.23836460818588218
0.2403171214682819,0.2539743924861913,0.26758735332410627,0.23812113272142055
0.23632934700125044,0.2584260660857081,0.268152916900562,0.2370916700124795
0.2354647606384134,0.2623384208614916,0.2663781632311077,0.2358186552689873
0.23894211187972647,0.2528293474748957,0.26721062113751365,0.24101791950786425
0.2397789224361244,0.2535498426329987,0.2650049744632504,0.24166626046762646
0.242094119222634,0.2525930111816996,0.26418515170665297,0.2411277178890135
0.23637213355695358,0.25516411467629946,0.27274369463890447,0.23572005712784252
0.23555766667706587,0.2631193112772173,0.26467317420892245,0.2366498478367944
0.2370454758259352,0.25373663157678417,0.27095114789020885,0.23826674470707176
0.23542776913682,0.2608491542702454,0.26844148306316795,0.23528159352976652
0.24218028759003415,0.25757962325774963,0.2593255329511824,0.24091455620103386
0.23561786000015608,0.2570788851764429,0.27219442467835286,0.23510883014504821
0.23460991970979944,0.26036801543728133,0.2708128740343383,0.23420919081858102
0.23385978059266418,0.2680197083813743,0.2631090694269757,0.23501144159898582
0.23381583618535387,0.26979161272912167,0.26140667776806215,0.2349858733174624
0.2329180809059585,0.2680381297245975,0.2645142768707471,0.2345295124986969
0.2330386353109151,0.265684541525878,0.2675929404501049,0.23368388271310198
0.23365560517782138,0.2622286900755835,0.2710283087719994,0.23308739597459568
0.23325633143065372,0.26191324977040714,0.27245525455816705,0.23237516424077215
0.23288287880960593,0.2726900926438336,0.2610250727076281,0.2334019558389324
0.23732754380323903,0.257333700233028,0.2679371490150269,0.23740160694870613
0.23414912235715568,0.26516530895469875,0.2680441047020919,0.23264146398605376
0.23455063338651294,0.26878868676635403,0.2621612340852833,0.2344994457618497
0.23453643034861882,0.26088007741557345,0.2692350827602541,0.2353484094755537
0.23796555187367646,0.25262536576709627,0.2690508995746706,0.24035818278455665
0.23841444583340232,0.2500051044363387,0.26985252011196603,0.24172792961829292
0.23942283436235212,0.25074015795394944,0.26838714484041887,0.24144986284327957
0.24184779524899822,0.25186701832975517,0.26495155352865224,0.24133363289259432
0.23822707524288186,0.26245693570620987,0.26084155861668046,0.23847443043422792
0.2417189676330641,0.25272773744129645,0.260057725018949,0.24549556990669044
0.23932388554093598,0.2544430329198843,0.26652541383208533,0.2397076677070944
0.24039313276223398,0.2504297066593215,0.26718483163671614,0.2419923289417284
0.23494001201486817,0.2618517714890293,0.2673295179359396,0.23587869856016297
0.23493985688819066,0.2622487666230516,0.2676933828048334,0.2351179936839244
0.23465032400681127,0.26391396345713336,0.26575930167503614,0.2356764108610192
0.23436146869910476,0.2597719750892891,0.27207472828132273,0.2337918279302833
0.23315766443647135,0.2656793905969666,0.2682217856423202,0.23294115932424186
0.23358011571020676,0.26478959011071346,0.26752462045865266,0.23410567372042704
0.23524598477263642,0.26507408182974806,0.2647574416995647,0.23492249169805085
0.2338352683678994,0.269751836957492,0.26163488794643436,0.23477800672817428
0.23255876246520957,0.2663286780516846,0.26713071523733695,0.23398184424576893
0.23309616792752355,0.26463533394271893,0.26929922333108103,0.2329692747986764
0.23335435785006967,0.26787844090340757,0.26459301506494415,0.2341741861815786
0.23284826293875757,0.2637841396115796,0.27063058372323046,0.23273701372643246
0.23613732996764725,0.2569658187888047,0.27184560464468294,0.23505124659886523
0.2344180167914173,0.2652542465917952,0.2640353609136994,0.23629237570308814
0.23421145358503018,0.2688820332388503,0.2619668970535062,0.23493961612261322
0.2412678913730434,0.2569996070687079,0.26395484831921007,0.23777765323903863
0.23424855197858754,0.26717500756701773,0.2633947272735189,0.23518171318087566
0.2357575453765787,0.2653458579622282,0.26174893391484466,0.23714766274634844
0.23486141288463794,0.2662590541231443,0.2627299792766436,0.2361495537155741
