0,1,2,3
0.23156396429561776,0.2742637365347786,0.26076241374143144,0.2334098854281723
0.23318518188053733,0.271648478536794,0.2613559491457287,0.23381039043694007
0.2341702027012964,0.2635064767352415,0.2685029269557229,0.2338203936077392
0.2370743230092966,0.2539783451062179,0.27062174924954796,0.23832558263493753
0.2359296513918913,0.26289559053952466,0.2639862986130467,0.2371884594555374
0.2346778622649103,0.2582934180676471,0.2731417379637505,0.23388698170369207
0.23419661618434942,0.2632506100908746,0.26754298990610975,0.23500978381866625
0.23529272889523611,0.2664772181326624,0.26234420633769806,0.23588584663440337
0.2326003648678232,0.26512010294532956,0.26942274211460077,0.2328567900722464
0.23181687936519585,0.2688003795681645,0.26664775771091337,0.23273498335572623
0.23226893103715765,0.2705310605234359,0.26380580758793953,0.2333942008514669
0.2318353525816887,0.26790329648934325,0.26783693627722066,0.2324244146517474
0.2328569860243379,0.26839196571581386,0.26522502362306494,0.23352602463678324
0.23328233154868303,0.2714990881729621,0.26108257331582163,0.23413600696253337
0.2321925416575387,0.2663291588770523,0.26830919855585755,0.23316910090955142
0.23283121609338076,0.2672626410985825,0.2667485391690328,0.233157603639004
0.2335000123326733,0.2665281727018055,0.2661060646162642,0.23386575034925708
0.2331491917163418,0.26616526332818025,0.26738177982260003,0.23330376513287793
0.23293017242703398,0.27199278670715005,0.2605128065064288,0.23456423435938722
0.2327285552843963,0.27103994092340195,0.2610815366183741,0.23514996717382777
0.23340480860962917,0.27066768561291266,0.2610833915559416,0.23484411422151652
0.2362753212269151,0.25857914720074704,0.2677038235029759,0.237441708069362
0.23642787229127907,0.2624669410875856,0.2654481286700132,0.23565705795112218
0.23551698202592117,0.2685586472118488,0.2602896904516155,0.23563468031061446
0.23682683965675905,0.2645221980811251,0.26160350843717006,0.23704745382494583
0.2407014501916122,0.256215548578376,0.261357887107667,0.24172511412234488
0.23382979817617872,0.26731314650204685,0.26444089526880316,0.2344161600529713
0.23307264975781014,0.2663280909053961,0.2661864931286819,0.2344127662081119
0.2335775689500117,0.2621463500095723,0.27144947135673514,0.23282660968368094
0.23459644157485393,0.26240244664786705,0.26942168571823283,0.23357942605904622
0.23429747358783798,0.2601997031142238,0.27231543912101114,0.2331873841769271
0.23575972351928814,0.2626437689333771,0.26587861748293695,0.23571789006439786
0.23565847165628256,0.26575521187530327,0.26207710855903193,0.23650920790938226
0.23613386752398027,0.26281559829790396,0.26533970972171417,0.2357108244564015
0.2371903345389028,0.25334093657515705,0.2711006558814579,0.2383680730044823
0.2406832484204997,0.25170631342037725,0.26850482166476014,0.2391056164943628
0.23641314431118057,0.2570745422988774,0.2692197814649483,0.23729253192499378
0.23570228518859762,0.2609333038502627,0.26772928206134217,0.2356351288997976
0.23853391547004918,0.251040782325706,0.26845664850820333,0.24196865369604148
0.2408463981382145,0.25107169792332124,0.2661873033873422,0.24189460055112202
0.24163051061080945,0.252343850697341,0.2643164500544585,0.24170918863739113
0.2362705457409271,0.2553869325579867,0.2718272043796074,0.2365153173214789
0.23580697153488644,0.2628169000522351,0.26465172398518017,0.23672440442769824
0.2376295529257091,0.25372581817890505,0.2686836292180834,0.23996099967730242
0.23566903964606953,0.25882772277549987,0.27038010505477894,0.2351231325236517
0.24121731001616037,0.26093973418074246,0.2572177145313249,0.24062524127177223
0.23589320652129242,0.2555072786765843,0.2729163965392626,0.23568311826286065
0.23536554807862375,0.25925881948737506,0.2713445638576432,0.23403106857635791
0.23475063546459515,0.2648454520785546,0.26426321017276555,0.23614070228408468
0.2341217362918619,0.26885816956917863,0.2612797301552374,0.23574036398372203
0.23409001994813117,0.2677242183218834,0.2638265102894261,0.23435925144055933
0.23355872983858947,0.265304627672412,0.2677895881240495,0.233347054364949
0.23383323511857315,0.2623905527253264,0.27030839538022533,0.23346781677587508
0.23352362820958708,0.26181838736253493,0.27186588999318795,0.23279209443469007
0.23206280092632023,0.27220153783782797,0.2622092735264244,0.23352638770942735
0.237668770203277,0.2581811390488952,0.26821700011427285,0.23593309063355494
0.232857366662374,0.2653392087755201,0.26934019078056554,0.23246323378154046
0.2354422842425418,0.26883394443401065,0.26053492997628885,0.23518884134715864
0.23540955530746904,0.2581960336745249,0.2714445669777486,0.23494984404025743
0.23859445309312977,0.2534035012044794,0.26614106348919553,0.2418609822131953
0.23905562830151894,0.25113525615853294,0.26820060470781354,0.24160851083213467
0.23921482048883022,0.24984732566324452,0.26965217202295605,0.24128568182496923
0.24044657700402508,0.2518611037284276,0.2669860704335585,0.24070624883398878
0.23869055081638696,0.26131195217224323,0.26096584749182294,0.23903164951954686
0.24172213843961968,0.25208194102491666,0.2613614058042896,0.24483451473117404
0.23959094200927136,0.2534579353412923,0.2675019057683701,0.23944921688106632
0.24013021899590262,0.25039750918241577,0.26668212921131634,0.24279014261036527
0.23594614826777377,0.26173566530252423,0.2663979788240083,0.23592020760569368
0.23550217567277146,0.26019959680741367,0.2683613089243346,0.23593691859548027
0.2352046607405725,0.26160292863194506,0.26772248007122174,0.23546993055626075
0.23500538337736496,0.25759122306160703,0.2724782264561293,0.23492516710489864
0.23426886624384977,0.26315487839136525,0.2681901240129971,0.23438613135178799
0.23322770621057842,0.2657344048042887,0.26709269441015565,0.23394519457497723
0.23537303966683376,0.26300439622707,0.26683545986810003,0.23478710423799623
0.23367759860264456,0.2701626487464629,0.2609933260863653,0.2351664265645272
0.23183276669325734,0.266766463871728,0.2680709661246991,0.2333298033103156
0.23317817957869683,0.263662154845344,0.26976787783797185,0.23339178773798736
0.23403589826361382,0.2675494761342625,0.26404517297511165,0.2343694526270121
0.23288961172887376,0.26432438419934673,0.270068878652061,0.23271712541971856
