0,1,2,3
0.0015547316,0.17569311,0.75213796,0.07061424
0.035960905,0.1986082,0.67904747,0.08638347
0.009942944,0.053907566,0.9081335,0.028015995
0.06489494,0.29475302,0.634341,0.006011051
0.008653049,0.4485634,0.5376589,0.005124675
0.071794495,0.3112564,0.6079987,0.008950401
0.0057304814,0.06649259,0.92388713,0.003889734
0.028083242,0.15828213,0.7729048,0.04072982
0.037888423,0.04232049,0.9039459,0.015845185
0.017677238,0.14389282,0.8067059,0.031723984
0.083624974,0.07960962,0.8201691,0.01659639
0.15766506,0.03518124,0.7957257,0.01142798
0.023756333,0.27249414,0.6502771,0.05347244
0.013574863,0.13193612,0.82228875,0.032200284
0.025404686,0.2715716,0.6974171,0.005606579
0.003917212,0.49243063,0.39252022,0.11113193
0.22557959,0.07399099,0.6942447,0.0061847293
0.0015213432,0.017824631,0.9720176,0.008636428
0.032620724,0.2622407,0.66399646,0.041142106
0.06871924,0.04202011,0.8455598,0.043700937
0.057837795,0.08779723,0.82499737,0.029367639
0.020336248,0.27348465,0.69093704,0.01524208
0.10467887,0.11093621,0.77864754,0.005737358
0.047085755,0.36973262,0.4486758,0.1345058
0.16039209,0.55463487,0.24924746,0.035725553
0.0155531885,0.1804666,0.55296665,0.25101352
0.30294892,0.14473596,0.2600512,0.29226395
0.047713038,0.07462454,0.8077378,0.069924615
0.012428034,0.03523426,0.9442171,0.008120555
0.035265233,0.0046012513,0.92675036,0.033383142
0.0072301296,0.025807582,0.9622221,0.0047401427
0.117828496,0.1807181,0.61000913,0.09144427
0.0767003,0.04407928,0.58281666,0.29640377
0.06801991,0.059739195,0.58857775,0.2836632
0.030585531,0.02717642,0.89531404,0.046923984
0.066428535,0.09142211,0.8284409,0.013708401
0.3273491,0.030014094,0.62856513,0.014071651
0.23678197,0.13361622,0.48257005,0.14703178
0.2687064,0.13327007,0.2034864,0.39453712
0.092260845,0.06924795,0.82590246,0.012588753
0.17659806,0.4110164,0.35864404,0.053741533
0.37020335,0.11039257,0.5139742,0.005429866
0.25099453,0.17139903,0.4550115,0.12259502
0.007099331,0.17538825,0.8080643,0.009448197
0.18148029,0.022503491,0.75702393,0.038992304
0.515218,0.27520376,0.19962274,0.009955467
0.025210408,0.03884093,0.9259211,0.010027589
0.03789975,0.0033438203,0.95218027,0.0065761516
0.034343768,0.33226696,0.6042099,0.029179372
0.32137626,0.45472255,0.19319803,0.030703168
0.12737104,0.12722106,0.6269218,0.11848611
0.06321286,0.04188634,0.88008356,0.014817196
0.024076069,0.12030324,0.8489041,0.006716578
0.023356775,0.027315477,0.9215399,0.027787875
0.070485234,0.23736127,0.6721427,0.020010823
0.029624967,0.055960417,0.9056033,0.008811325
0.023916036,0.390919,0.5770539,0.00811108
0.112748854,0.2908896,0.55226034,0.04410116
0.020530805,0.10596035,0.8645737,0.008935115
0.14396332,0.19436564,0.29270577,0.36896524
0.07609105,0.09079126,0.53568673,0.29743093
0.017215174,0.02130296,0.47122592,0.490256
0.11078698,0.019222192,0.59159964,0.27839118
0.14272186,0.58888704,0.18244484,0.08594629
0.009183423,0.16938277,0.753064,0.0683698
0.004752309,0.11694978,0.84322256,0.0350754
0.007217791,0.05213896,0.69631743,0.24432577
0.007155515,0.043626476,0.6558879,0.29333013
0.13649659,0.12384705,0.6354374,0.104218915
