0,1,2,3
0.046098754756454086,0.7362314630555605,0.16391609394448534,0.05375368824350003
0.040976616584623364,0.3589193492279573,0.5543766899394368,0.04572734424798258
0.020936123719708277,0.2621415501782554,0.6823752638205075,0.03454706228152885
0.009326951415282671,0.3603229901304625,0.6010146354445282,0.029335423009726806
0.02548929330675234,0.2687287947106629,0.6830311811772382,0.022750730805346543
0.024677839424353535,0.41543019812178034,0.48616091581837184,0.0737310466354943
0.057775781901026904,0.4990237308033112,0.41175306699767583,0.031447420297985994
0.01635858613636192,0.6607651164515547,0.31316227514992445,0.009714022262158926
0.07392965713193658,0.5672206139830029,0.30174732476060606,0.05710240412445435
0.015095661855332941,0.6003063924437515,0.3601541263415357,0.0244438193593798
0.03383573551469373,0.5423465370192471,0.4126852272365804,0.011132500229478776
0.05662665180389515,0.45610605906833457,0.4611265359909928,0.026140753136777495
0.018991998597459005,0.3764398805863436,0.527276292156179,0.07729182866001842
0.022104520172158467,0.6588673124923553,0.29256373159032484,0.026464435745161403
0.08277355104573066,0.41506339468211323,0.4552335954331799,0.046929458838976194
0.03309308530877432,0.29766983165758315,0.6107121462840314,0.05852493674961113
0.03604580767163664,0.43902699902455616,0.4731361401635337,0.05179105314027351
0.041856740727110146,0.3698402284064769,0.5468060319260769,0.041496998940336004
0.02807716963934652,0.5780281605346582,0.3585106664444514,0.03538400338154388
0.02886046954449199,0.6996579421808353,0.22479164562487733,0.04668994264979544
0.1902392046711692,0.3463609777515384,0.2622078672693537,0.20119195030793874
0.03897159806328601,0.44635870546562184,0.4579425137830021,0.05672718268808999
0.0802030395038893,0.4938023485919746,0.40022996682979567,0.025764645074340457
0.035307413863853825,0.33670503099453913,0.12441912858381772,0.5035684265577893
0.11769125101943609,0.7533950992031246,0.06504281226354969,0.06387083751388965
0.16379785493005478,0.43376240299801877,0.3438733413162635,0.05856640075566305
0.03991334176741182,0.4420445974108827,0.4505835317427604,0.06745852907894521
0.12571254785469527,0.4108087242024636,0.29036686537018186,0.17311186257265915
0.03712609213735409,0.2795734249439683,0.6541693015192465,0.029131181399431133
0.07334460528765566,0.33169264951984107,0.5334237653072931,0.061538979885210246
0.00984625300472464,0.49566460830412334,0.4469836552576823,0.047505483433469796
0.1826133614678419,0.4805842053442276,0.24042250301302023,0.09637993017491017
0.08471413966679259,0.5190293865559609,0.2176182321815172,0.17863824159572925
0.0537026331767956,0.1841887547237983,0.4548408954549858,0.3072677166444202
0.04614737797028038,0.1781596145568336,0.5321070767996875,0.24358593067319856
0.0943456236512063,0.2700094030871885,0.19973331714487852,0.4359116561167267
0.2370097270298007,0.23052068508107562,0.46406268541791496,0.06840690247120869
0.04710806304676552,0.3472070599054763,0.518995850388436,0.08668902665932225
0.18125711484621132,0.48011814736196634,0.2786035862534805,0.0600211515383419
0.19717343642774324,0.1786398738576433,0.41615979519858265,0.2080268945160307
0.4280949083255625,0.16302494077156104,0.29104463921540596,0.11783551168747051
0.01791761395605077,0.28927663150558547,0.6379855758841405,0.05482017865422337
0.08716538718439576,0.28219610388233984,0.5722901734412379,0.05834833549202644
