0,1,2,3
0.07473611914092575,0.4738623633371119,0.3449993564232333,0.10640216109872902
0.057942133900592274,0.4966762990756802,0.31600160113128395,0.1293799658924434
0.06090703069929953,0.4444158631052179,0.4383135896779017,0.056363516517580835
0.05631230057990853,0.39434616758392305,0.4553789286927863,0.09396260314338217
0.062080738719790626,0.394587907697798,0.4656540138801395,0.077677339702272
0.06430528700255833,0.38638355965027493,0.4529975557028504,0.09631359764431634
0.03178495548846568,0.531698363982918,0.3458540831914891,0.09066259733712727
0.041499532968488906,0.5442757365350637,0.36170894428168454,0.052515786214762945
0.0557010394599017,0.4489068949764708,0.44929528473790914,0.04609678082571829
0.07052826989630731,0.5099743129076768,0.354531295498236,0.06496612169777992
0.039859764303813765,0.44813033028047633,0.4655504675406268,0.04645943787508316
0.06169505690598813,0.45932345645778166,0.41583344039878545,0.06314804623744487
0.07899776393023199,0.5451239286818034,0.29329108582563873,0.08258722156232597
0.06352911197991792,0.649092446694124,0.23634513927663375,0.05103330204932446
0.08155970322024084,0.5262897094690229,0.32367327397168,0.0684773133390562
0.11883669315902082,0.4993061959272308,0.3323532564025982,0.04950385451115015
0.06565975659071094,0.43931130058937456,0.403118290060624,0.09191065275929051
0.04847975166609242,0.3987630071112999,0.47495520732881774,0.0778020338937898
0.07683224497409483,0.517982567803384,0.32001163925008047,0.08517354797244076
0.12297707440326842,0.4503811998491745,0.30128353074815156,0.1253581949994054
0.12436076977153428,0.42316184691589076,0.34749354494006096,0.10498383837251407
0.13476362055007632,0.3803966493280003,0.3220483800023408,0.16279135011958265
0.0862448330335133,0.400031440844544,0.4672949104074915,0.04642881571445115
0.08731175122021888,0.43626231642543484,0.3068595719016312,0.16956636045271495
0.3096636132023458,0.389682429400394,0.1561605914837726,0.14449336591348763
0.26120641489831625,0.27051936102965823,0.2930446545668973,0.17522956950512814
0.07600207708523872,0.48124739502834013,0.3271616983557264,0.11558882953069466
0.06404515061098387,0.3954185116805731,0.36593619367543373,0.17460014403300933
0.10005511269063734,0.3140154689805999,0.49815006467908957,0.08777935364967335
0.08851921376078896,0.4542954601797815,0.38020622519111374,0.07697910086831565
0.08371883775099605,0.4121329070295078,0.43153914305867497,0.07260911216082139
0.171898131418547,0.3948915638284173,0.32421346566500586,0.1089968390880297
0.13154532109303602,0.3126803275450167,0.387187321652769,0.16858702970917833
0.08648921815285412,0.3370446710480662,0.4695435069462299,0.10692260385284977
0.05639979916388072,0.369552722010469,0.41325756797138674,0.16078991085426358
0.06907633677836805,0.29647806752612105,0.4543482035143691,0.1800973921811417
0.11049133356142206,0.21900679081720706,0.5774403798072859,0.09306149581408503
0.1116742718110235,0.3880593824248967,0.3895065403915426,0.1107598053725372
0.1487079621831102,0.29183533706114695,0.4444731196958677,0.1149835810598751
0.20859516834953007,0.2764913447429037,0.31559473589113146,0.19931875101643473
0.3048152045361092,0.19995026012327147,0.3294586889250738,0.1657758464155455
0.14093339467152172,0.3130857544499864,0.46231106647122455,0.08366978440726737
0.1333477371922507,0.4206139750307466,0.36775133575541685,0.07828695202158598
0.12723224618326726,0.20365283524761357,0.41870181043176585,0.2504131081373533
0.17743106457594932,0.26631082220322116,0.3852436013293461,0.1710145118914834
0.09530586587406434,0.3944544897474087,0.4048303221929349,0.10540932218559194
0.13578156963266416,0.37555151106919005,0.41820532546704675,0.07046159383109894
0.28130160658097497,0.3606692834536667,0.28381494292498205,0.07421416704037621
0.1036942786401649,0.497746695237357,0.3519655854297119,0.04659344069276625
0.06405157444581383,0.5352533031655433,0.2986038670303071,0.10209125535833588
0.04608901249394638,0.49181227736064714,0.38772807356012434,0.07437063658528206
0.07175817692263634,0.47289732356409225,0.38418028157926165,0.0711642179340097
0.05432573447028683,0.359647374641315,0.5197237559141306,0.0663031349742675
0.06044385490323627,0.4579270423761765,0.4408376897770443,0.04079141294354297
0.08720416401907229,0.6040211977906912,0.2697913468066173,0.03898329138361916
0.0808354122122761,0.2746821620005703,0.5835583662472534,0.06092405953990016
0.09062430127533978,0.39979298575360483,0.4575258379005727,0.052056875070482664
0.11775427682237402,0.5343271544707793,0.2783034981862163,0.06961507052063041
0.06000898472279803,0.40822370943901365,0.47053426223859307,0.06123304359959527
0.2887960695342166,0.2495644839895711,0.32345080994012393,0.13818863653608848
0.3397074327153543,0.2140012156432561,0.27114786456069295,0.17514348708069663
0.28078504000782667,0.20083202908647968,0.33219360202671155,0.1861893288789822
0.14780066038674414,0.23115997966973711,0.4883986214741135,0.1326407384694052
0.163493709305773,0.2894387158185275,0.38756898148699215,0.1594985933887072
0.1277578330421874,0.2856247451545218,0.4282287661214573,0.1583886556818334
0.15346974349556766,0.2552074735097418,0.44629375362938484,0.14502902936530573
0.21488873109766715,0.22573109966853183,0.3905492813948294,0.16883088783897163
0.09079674822044174,0.35705269364296344,0.4143683507461804,0.13778220739041455
0.08942146203193022,0.37093682083602936,0.3761054854973249,0.1635362316347155
0.16968188494240186,0.36398836637842674,0.37418861859249963,0.09214113008667171
0.12991099827556468,0.38340458962303353,0.4084618863668996,0.0782225257345021
0.08350863808076708,0.387580916110141,0.3619555927568893,0.1669548530522026
0.07089863250076972,0.44890178521105495,0.4109073891296863,0.06929219315848922
0.12225407145745248,0.36462579814704094,0.4534746079675828,0.05964552242792389
0.09211106936048832,0.5100617863388647,0.293605421062241,0.10422172323840599
0.15873647520311368,0.40037328906160546,0.35087026234276264,0.09001997339251824
0.11744148386360671,0.34785719294062134,0.4770850756318115,0.05761624756396042
0.15651204552720743,0.5250300137853146,0.2610854903259418,0.05737245036153638
0.08777445532505232,0.5049575646290466,0.34347816518165136,0.06378981486424969
0.07442798964970927,0.24525095483032383,0.5647435171121743,0.11557753840779261
0.06851699385825764,0.34356002714133954,0.5435866848520394,0.04433629414836345
0.11867870018759427,0.4466118507535217,0.35948191268028057,0.07522753637860347
0.11755262150197646,0.31121972238937395,0.4768146757690416,0.09441298033960806
0.07960964812409624,0.4219777144093709,0.37873581629465575,0.1196768211718771
0.0811780780563084,0.4110745267063171,0.3898519331668837,0.11789546207049076
0.06614284301056807,0.4396052276087803,0.38198922757804976,0.1122627018026019
0.11548911573178047,0.3838927032501309,0.384967257875116,0.11565092314297268
0.18537395701862297,0.4095918735629667,0.2652928469118684,0.13974132250654198
0.1814306780112714,0.3230641502414547,0.3051097138316917,0.19039545791558204
0.14968716819004238,0.2957363517383128,0.39958065304751533,0.15499582702412948
0.12909878081237577,0.48773663527512406,0.2733018523236099,0.10986273158889029
0.18144010296087437,0.3150290616674629,0.35676785405875266,0.14676298131290996
0.22840305447232429,0.43298064369562883,0.2407058543831761,0.09791044744887084
0.12868267931844043,0.373431899109833,0.34778256392730483,0.15010285764442177
0.07340260082342497,0.36306946547728786,0.47758906570172255,0.08593886799756467
0.07324525461175584,0.44557951897199444,0.41593609754864685,0.06523912886760286
0.0682264640946808,0.36985938053626466,0.48166646947839503,0.08024768589065946
0.2602399893983962,0.23909576915983896,0.33138908783693416,0.16927515360483067
0.2300464330094141,0.288480443422161,0.34921563230282343,0.13225749126560143
0.06305490361442304,0.3503155481054682,0.4975562331153404,0.08907331516476837
0.08102854466541853,0.417100861827527,0.40897898479429085,0.0928916087127637
0.04753196661785663,0.48431330899789726,0.4077187409425615,0.06043598344168452
0.06316109973420976,0.6698783817518621,0.20933341249073578,0.05762710602319231
