,0,1,2,3
0,0.09386725481031523,0.41871551836143395,0.38593642713865106,0.10148079968959964
1,0.13346807706353034,0.4139183441904016,0.3522954325760507,0.10031814617001732
2,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
3,0.09105573832933671,0.4007698368999617,0.403425106039867,0.10474931873083448
4,0.08122643009086235,0.4406818886294678,0.38041579188859764,0.09767588939107234
5,0.08174586493335466,0.4283247468247516,0.410093944167685,0.07983544407420877
6,0.07870353943166236,0.39882418010674475,0.4411307465200533,0.08134153394153966
7,0.08105940481027361,0.4301298091296361,0.3845635941441416,0.10424719191594865
8,0.07947821318912288,0.4214570058336794,0.3926307507047454,0.10643403027245217
9,0.07683688261519286,0.4155121385584527,0.40475411234992603,0.10289686647642846
10,0.08358543972929516,0.43408337442867195,0.37483536352217284,0.10749582231986017
11,0.08905426256931828,0.41718863231666325,0.3950467766230715,0.0987103284909469
12,0.08566247869606843,0.40718420605501376,0.4041430169417964,0.10301029830712136
13,0.08102969425372415,0.43033868261657254,0.384422640747834,0.1042089823818694
14,0.07920918559612641,0.4431373654913681,0.3757857484072726,0.10186770050523287
15,0.08709038817896422,0.4406650925732783,0.37764061241616603,0.0946039068315915
16,0.08980580410588473,0.3932262440636564,0.4194143629417439,0.09755358888871497
17,0.08243411267001638,0.41539176994363397,0.4074121747463786,0.09476194263997101
18,0.09683983994865202,0.39446655082132753,0.4060004164253115,0.10269319280470883
19,0.10172357951878735,0.4143599325572165,0.3790430925366787,0.1048733953873174
20,0.18993264184191155,0.36805598277478135,0.33672390630600085,0.10528746907730614
21,0.1174961420187333,0.30963354002530386,0.4982704816551755,0.0745998363007875
22,0.12643458835075708,0.4077750155474727,0.3664526928436065,0.09933770325816368
23,0.1418684787030202,0.38991598977886743,0.3566862111392472,0.11152932037886523
24,0.14104831804513598,0.3876618332698233,0.3546241604267801,0.11666568825826074
25,0.09797253170929016,0.4291306709851344,0.34937666638834347,0.12352013091723206
26,0.10972839751940935,0.4045197320436196,0.37004537986639446,0.11570649057057658
27,0.10153327488995441,0.38453235022429794,0.3994401073073881,0.11449426757835958
28,0.10280334937852807,0.39864825573349566,0.3922244927086041,0.10632390217937208
29,0.09284130198891398,0.4419630757394722,0.3659847646219904,0.09921085764962329
30,0.09453202123925115,0.40966366046928543,0.39360483316729417,0.10219948512416935
31,0.10725949509365595,0.40564154671784347,0.3710715902200049,0.11602736796849553
32,0.10725949509365595,0.40564154671784347,0.3710715902200049,0.11602736796849553
33,0.09970001046415675,0.39945894125104475,0.3938997899258584,0.1069412583589401
34,0.1277900189546935,0.3802292176103795,0.39056942259120414,0.10141134084372297
35,0.14145815817780477,0.36269362913750147,0.39222375803638493,0.10362445464830879
36,0.13188838709876563,0.3528941545556025,0.42219896683630537,0.09301849150932649
37,0.1311523626237611,0.4124544795157188,0.3638937710872883,0.09249938677323177
38,0.13994654798613046,0.3592108459011202,0.3626855124589657,0.13815709365378365
39,0.108563025212118,0.3674216611798653,0.38714308163628725,0.13687223197172946
40,0.10393246059275632,0.4240776868306086,0.35956148585220365,0.11242836672443136
41,0.10137589300497801,0.357658185593955,0.45366374904254425,0.0873021723585226
42,0.10809585003237157,0.4010776982668247,0.38983572407664946,0.10099072762415415
43,0.10263441864401257,0.3620983141416608,0.43566314558278946,0.09960412163153727
44,0.1011522014315656,0.3922454755420555,0.40843665591588285,0.09816566711049597
45,0.10655752098931619,0.3953698984615511,0.38428791057420664,0.11378466997492602
46,0.10039309154924037,0.3696266566161708,0.426149147985402,0.10383110384918677
47,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
48,0.09969068096200713,0.42541557058930973,0.37178910959327544,0.10310463885540769
49,0.11977621905552827,0.4311108740681841,0.34902035085619937,0.10009255602008835
50,0.09145659691428455,0.3915232626803096,0.4181455263506326,0.09887461405477316
51,0.08138009676233217,0.4330265121026954,0.3820323632640759,0.10356102787089638
52,0.0870969825906842,0.4002577762656854,0.4079099323493459,0.10473530879428442
53,0.0862402839939724,0.41065106725094835,0.39940353170109777,0.10370511705398136
54,0.0832792823337498,0.461301775630013,0.36843524294083857,0.08698369909539858
55,0.08977809450012926,0.39547711480419684,0.4308656033345253,0.08387918736114872
56,0.10013559481812852,0.41240240726187477,0.4033511388469936,0.08411085907300318
57,0.1377017862814193,0.39452575915289,0.37321589135565447,0.09455656321003612
58,0.10531816850241257,0.3133659822370632,0.5042768263762656,0.07703902288425854
59,0.128877903499147,0.41024390675654177,0.3427943880103631,0.11808380173394822
60,0.14352499336391297,0.3530114619400293,0.3719594124895409,0.1315041322065168
61,0.10254282632801413,0.34704684691590443,0.4551167591764788,0.0952935675796027
62,0.1147974667839993,0.369868939629366,0.39711392568026255,0.11821966790637213
63,0.1140844977274704,0.3865700548948278,0.3757347214953349,0.12361072588236674
64,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
65,0.09753958673919688,0.3441235443914886,0.43649602768965606,0.12184084117965846
66,0.1650563353529123,0.3354709093323424,0.4036260482396752,0.09584670707507015
67,0.15488460286190356,0.39400821500279476,0.3531098095091459,0.09799737262615574
68,0.09378750744715975,0.4025471115433568,0.4086220319150101,0.09504334909447323
69,0.09794748971675417,0.4023667223004929,0.400426753261933,0.09925903472082
70,0.08493835363619721,0.3766776900469923,0.3631866534493794,0.17519730286743115
71,0.08075873447342208,0.45980515877186673,0.36473315273529505,0.09470295401941606
72,0.07565008359888513,0.35575270726381775,0.4877570064007253,0.0808402027365718
73,0.08598784214324566,0.40733651135340226,0.4022352689446442,0.10444037755870786
74,0.09279641009872432,0.42971917925339786,0.3710687757601979,0.10641563488767981
75,0.10215722770904247,0.3799793013012467,0.40742030118640143,0.1104431698033094
76,0.08726934264991774,0.4206592528208527,0.3871288304142571,0.10494257411497253
77,0.0870365259986561,0.41444253933186415,0.3938583257511997,0.10466260891827986
78,0.08490284038869407,0.44435741648392585,0.3766309714326061,0.09410877169477393
79,0.1030402847966586,0.40807292407046775,0.3931284698138516,0.09575832131902219
80,0.09865907572189536,0.4063214524249795,0.39298176608210095,0.10203770577102435
81,0.09241396628789857,0.446812371546296,0.36519493276640547,0.09557872939940004
82,0.09388709807182495,0.35557433281283785,0.453436259787478,0.09710230932785933
83,0.10092864118139884,0.4306983868768231,0.3639879782918595,0.10438499364991839
84,0.11074557156035371,0.4082695997149465,0.3734756728705816,0.10750915585411826
85,0.10718156120458024,0.4277029376937985,0.36145649100185273,0.1036590100997685
86,0.10836038331890925,0.3994764729572898,0.3778991978888529,0.11426394583494805
87,0.11566663441279824,0.39911708763988657,0.36510316458665415,0.12011311336066098
88,0.08519463988816502,0.3982962970897479,0.41008881935500197,0.10642024366708505
89,0.0999881654124552,0.37868062743311875,0.41456145221619667,0.10676975493822945
90,0.10175943945289072,0.39442966451598155,0.4087400877633182,0.09507080826780956
91,0.10585729145431111,0.3845870080295617,0.39504515861032163,0.11451054190580555
92,0.11672884236944613,0.37908146988717184,0.38898015586119594,0.11520953188218604
93,0.10742574440877185,0.3960308755546717,0.3832649930057782,0.11327838703077817
94,0.09336238020537038,0.3733222709468376,0.4230562871656911,0.11025906168210102
95,0.10011014743675387,0.3704323444297082,0.35716499027603565,0.17229251785750235
96,0.09442667377888755,0.42208917148826114,0.3803729573040782,0.10311119742877317
97,0.18490738694272904,0.3462175186586369,0.3648008031414306,0.10407429125720358
98,0.10657568943750682,0.3653859296836421,0.4069774116361253,0.12106096924272582
99,0.0845377994434854,0.41955376164065217,0.40107121368540344,0.09483722523045887
100,0.09237681451759681,0.388552621280575,0.4154392794729853,0.1036312847288429
101,0.09103170526314848,0.40842330958940226,0.39379527622671123,0.10674970892073811
102,0.09378771433228074,0.43411923400375413,0.36687897409708237,0.10521407756688268
103,0.0963475259763061,0.41033315763715217,0.3881106038994356,0.10520871248710617
104,0.10058177688471578,0.40071997478639726,0.3925289150052532,0.10616933332363372
105,0.17201291165464322,0.37180246362892866,0.34752107612172983,0.10866354859469833
106,0.07157598329441503,0.30106078105217515,0.4844749711872027,0.14288826446620717
107,0.13594759730949846,0.38949987855588514,0.3723707047931624,0.102181819341454
108,0.1364811330004506,0.3910284976042821,0.3699075304796242,0.10258283891564313
109,0.1354659466846708,0.36528183934101177,0.40371053446272626,0.09554167951159108
110,0.09943203094780749,0.37933371571811825,0.37940031564050697,0.14183393769356717
111,0.0978609639489711,0.34525737597937367,0.4465284836967813,0.11035317637487392
112,0.0925333315553932,0.35410815791112915,0.449160793615644,0.10419771691783372
113,0.08480608751671087,0.43542241228520484,0.37259465411590487,0.10717684608217941
114,0.09107284184832845,0.38455952293863366,0.432075301869035,0.092292333344003
115,0.0942806521205509,0.39521751470293404,0.41495873605991235,0.09554309711660294
116,0.1039290708942355,0.38844289715478886,0.38042947782719955,0.1271985541237762
117,0.10255643882442932,0.40337885482597857,0.39687886357959395,0.0971858427699982
118,0.0876118323108305,0.397785179680973,0.4118636449391201,0.10273934306907655
119,0.10236503548708346,0.3932273551980583,0.3970227933790121,0.10738481593584609
120,0.09103170526314848,0.40842330958940226,0.39379527622671123,0.10674970892073811
121,0.09032715197192996,0.3958020536574344,0.4079472905455761,0.10592350382505952
122,0.08991442008916747,0.39399351521422016,0.410652557169544,0.10543950752706817
123,0.08632570353098168,0.372146224857818,0.45721982088765395,0.08430825072354627
124,0.08068902708076332,0.40211739498735577,0.43291535344183624,0.08427822449004475
125,0.09064417467691689,0.3896453438115322,0.43502212013280883,0.08468836137874208
126,0.09726135145394917,0.3991170322467567,0.41275086250319304,0.09087075379610099
127,0.09197488766232485,0.4223724146076569,0.4018540307744506,0.08379866695556755
128,0.09504895465606299,0.3990381693146722,0.4031545291739161,0.10275834685534865
129,0.08325127734494558,0.4199900348359211,0.3908164710313271,0.10594221678780615
130,0.08681018399345146,0.4237073944824445,0.3850919919523767,0.10439042957172738
131,0.07879266348340286,0.4264473039730366,0.389244062896833,0.10551596964672764
132,0.07945001202929057,0.4216622895560188,0.3924914340025775,0.10639626441211299
133,0.07437618697598992,0.4109194560772112,0.433812227813458,0.0808921291333408
134,0.07997757823529593,0.41948558374513234,0.39887044356291174,0.10166639445666013
135,0.0774690784015442,0.3948459854447554,0.36753029824068323,0.1601546379130173
136,0.07993213570670066,0.4151107095353884,0.41209661382685875,0.09286054093105203
137,0.0799157510264776,0.42401744229076654,0.40322530052732997,0.0928415061554259
138,0.0896096071607734,0.43010487530502917,0.38407077177972104,0.09621474575447639
139,0.08413997800638823,0.38666873972144655,0.43779232531986245,0.09139895695230302
140,0.08669636702622378,0.3726751979103876,0.45053490099098026,0.09009353407240848
141,0.08691075867784089,0.41617176851785515,0.4025086925870703,0.0944087802172336
142,0.07390926388655882,0.4400546116370574,0.4096495611726735,0.07638656330371027
143,0.08264788522497644,0.438928204888907,0.39209969361261776,0.08632421627349886
